review_id,source_row_index,topic_id,tipo_selezione,selection_rank,domain,seendate,title,url,estratto,peso_topic_dominante,confidenza_topic,termini_caratteristici,valutazione_preliminare,classificazione_umana,etichetta_tema_proposta,boilerplate_si_no,duplicato_sospetto_si_no,decisione_inclusione,note_revisore
REV-00,0,0,artifact_check,1,source0.test,2026-01-01,Titolo 00,https://example.test/00,Estratto 00,0.90,0.90,termini 0,controllo,,,,,,
REV-01,1,1,top_weight,1,source1.test,2026-01-02,Titolo 01,https://example.test/01,Estratto 01,0.89,0.89,termini 1,controllo,,,,,,
REV-02,2,1,top_weight,2,source2.test,2026-01-03,Titolo 02,https://example.test/02,Estratto 02,0.88,0.88,termini 1,controllo,,,,,,
REV-03,3,1,top_weight,3,source3.test,2026-01-04,Titolo 03,https://example.test/03,Estratto 03,0.87,0.87,termini 1,controllo,,,,,,
REV-04,4,1,random_seed_42,1,source4.test,2026-01-05,Titolo 04,https://example.test/04,Estratto 04,0.86,0.86,termini 1,controllo,,,,,,
REV-05,5,1,random_seed_42,2,source5.test,2026-01-06,Titolo 05,https://example.test/05,Estratto 05,0.85,0.85,termini 1,controllo,,,,,,
REV-06,6,1,random_seed_42,3,source6.test,2026-01-07,Titolo 06,https://example.test/06,Estratto 06,0.84,0.84,termini 1,controllo,,,,,,
REV-07,7,2,artifact_check,1,source7.test,2026-01-08,Titolo 07,https://example.test/07,Estratto 07,0.83,0.83,termini 2,controllo,,,,,,
REV-08,8,3,artifact_check,1,source8.test,2026-01-09,Titolo 08,https://example.test/08,Estratto 08,0.82,0.82,termini 3,controllo,,,,,,
REV-09,9,4,artifact_check,1,source9.test,2026-01-10,Titolo 09,https://example.test/09,Estratto 09,0.81,0.81,termini 4,controllo,,,,,,
REV-10,10,5,artifact_check,1,source10.test,2026-01-11,Titolo 10,https://example.test/10,Estratto 10,0.80,0.80,termini 5,controllo,,,,,,
REV-11,11,6,artifact_check,1,source11.test,2026-01-12,Titolo 11,https://example.test/11,Estratto 11,0.79,0.79,termini 6,controllo,,,,,,
REV-12,12,7,artifact_check,1,source12.test,2026-01-13,Titolo 12,https://example.test/12,Estratto 12,0.78,0.78,termini 7,controllo,,,,,,
REV-13,13,8,top_weight,1,source13.test,2026-01-14,Titolo 13,https://example.test/13,Estratto 13,0.77,0.77,termini 8,controllo,,,,,,
REV-14,14,8,top_weight,2,source14.test,2026-01-15,Titolo 14,https://example.test/14,Estratto 14,0.76,0.76,termini 8,controllo,,,,,,
REV-15,15,8,top_weight,3,source15.test,2026-01-16,Titolo 15,https://example.test/15,Estratto 15,0.75,0.75,termini 8,controllo,,,,,,
REV-16,16,8,random_seed_42,1,source16.test,2026-01-17,Titolo 16,https://example.test/16,Estratto 16,0.74,0.74,termini 8,controllo,,,,,,
REV-17,17,8,random_seed_42,2,source17.test,2026-01-18,Titolo 17,https://example.test/17,Estratto 17,0.73,0.73,termini 8,controllo,,,,,,
REV-18,18,8,random_seed_42,3,source18.test,2026-01-19,Titolo 18,https://example.test/18,Estratto 18,0.72,0.72,termini 8,controllo,,,,,,
REV-19,19,9,top_weight,1,source19.test,2026-01-20,Titolo 19,https://example.test/19,Estratto 19,0.71,0.71,termini 9,controllo,,,,,,
REV-20,20,9,top_weight,2,source20.test,2026-01-21,Titolo 20,https://example.test/20,Estratto 20,0.70,0.70,termini 9,controllo,,,,,,
REV-21,21,9,top_weight,3,source21.test,2026-01-22,Titolo 21,https://example.test/21,Estratto 21,0.69,0.69,termini 9,controllo,,,,,,
REV-22,22,9,random_seed_42,1,source22.test,2026-01-23,Titolo 22,https://example.test/22,Estratto 22,0.68,0.68,termini 9,controllo,,,,,,
REV-23,23,9,random_seed_42,2,source23.test,2026-01-24,Titolo 23,https://example.test/23,Estratto 23,0.67,0.67,termini 9,controllo,,,,,,
REV-24,24,9,random_seed_42,3,source24.test,2026-01-25,Titolo 24,https://example.test/24,Estratto 24,0.66,0.66,termini 9,controllo,,,,,,
REV-25,25,10,artifact_check,1,source25.test,2026-01-26,Titolo 25,https://example.test/25,Estratto 25,0.65,0.65,termini 10,controllo,,,,,,
REV-26,26,11,artifact_check,1,source26.test,2026-01-27,Titolo 26,https://example.test/26,Estratto 26,0.64,0.64,termini 11,controllo,,,,,,
